trade_id,market,seed,system,query_ticker,decision_date,execution_date,neighbor_rank,neighbor_market,neighbor_ticker,neighbor_date,cosine_similarity,normalized_weight,realized_return_63d,realized_drawdown_63d
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,17,UK,JD.L,2016-11-15,0.9917,0.0246,0.1468,0.0
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,18,US,ISRG,2017-04-05,0.9917,0.0236,0.2255,-0.0045
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,19,US,ISRG,2017-04-04,0.9917,0.0224,0.2305,-0.0039
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,20,UK,JD.L,2016-11-16,0.9916,0.0137,0.1384,-0.0065
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,21,US,MSFT,2019-11-05,0.9916,0.0129,0.2755,-0.0028
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,22,India,HDFCBANK.NS,2017-04-06,0.9916,0.0122,0.1667,-0.003
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,23,US,ISRG,2017-03-23,0.9915,0.0108,0.2787,0.0158
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,24,UK,JD.L,2016-09-08,0.9915,0.0106,0.2247,-0.0172
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,25,US,NOC,2014-10-17,0.9915,0.0078,0.2415,0.0018
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,1,India,TITAN.NS,2019-02-22,0.9937,0.1153,0.1864,-0.0243
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,2,India,TITAN.NS,2019-02-21,0.9935,0.1102,0.19,-0.0252
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,3,India,TITAN.NS,2019-02-25,0.9933,0.1,0.214,-0.0256
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,4,US,CRM,2020-03-11,0.9928,0.0797,0.1781,-0.1958
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,5,India,TITAN.NS,2019-02-27,0.9928,0.0786,0.2492,0.005
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,6,UK,RMV.L,2014-11-17,0.9925,0.0676,0.1548,-0.0574
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,7,India,TITAN.NS,2019-02-28,0.9922,0.0525,0.2378,-0.0038
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,8,India,TITAN.NS,2019-02-26,0.992,0.0434,0.2019,-0.0213
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,9,France,OR.PA,2015-09-04,0.992,0.0431,0.1564,-0.0127
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,10,France,OR.PA,2015-08-31,0.9919,0.0387,0.1071,-0.0576
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,11,France,OR.PA,2015-09-03,0.9918,0.0377,0.107,-0.0464
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,12,France,OR.PA,2015-09-08,0.9917,0.0314,0.0841,-0.0204
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,13,US,AAPL,2018-06-28,0.9917,0.0313,0.2169,-0.0085
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,14,France,OR.PA,2015-09-02,0.9917,0.0312,0.1125,-0.0448
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,15,US,AAPL,2018-07-03,0.9916,0.0282,0.251,0.008
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,16,US,AAPL,2018-06-27,0.9915,0.0231,0.2011,-0.0013
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,17,US,AVGO,2016-05-04,0.9915,0.0212,0.1588,-0.0142
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,18,US,AVGO,2016-05-06,0.9913,0.0162,0.2027,-0.013
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,19,India,TITAN.NS,2019-01-29,0.9912,0.0097,0.1269,0.0029
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,20,US,INTU,2020-06-03,0.9912,0.009,0.1988,-0.0422
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,21,France,OR.PA,2015-09-14,0.9912,0.0083,0.0865,-0.0003
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,22,US,AAPL,2018-07-02,0.9911,0.0075,0.2184,-0.0174
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,23,US,CRM,2020-03-12,0.9911,0.0071,0.2238,-0.1159
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,24,India,TITAN.NS,2019-01-31,0.9911,0.0049,0.1369,-0.0043
TRD_France_17_P0_006,France,17,P0,MC.PA,2024-04-02,2024-04-03,25,France,OR.PA,2015-09-09,0.9911,0.0043,0.0983,-0.0316
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,1,Brazil,RAIL3.SA,2016-05-04,0.9441,0.0997,0.385,-0.1527
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,2,Brazil,RAIL3.SA,2016-04-26,0.9426,0.0913,0.4098,-0.103
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,3,Brazil,RAIL3.SA,2016-05-02,0.941,0.0824,0.3941,-0.1276
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,4,Brazil,RAIL3.SA,2016-04-27,0.9398,0.0759,0.3991,-0.1114
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,5,Brazil,RAIL3.SA,2016-04-29,0.9395,0.074,0.4112,-0.1051
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,6,Brazil,RAIL3.SA,2016-05-03,0.9393,0.073,0.4266,-0.1072
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,7,Brazil,RAIL3.SA,2016-04-25,0.9379,0.0653,0.519,-0.0304
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,8,India,M&M.NS,2020-03-17,0.9367,0.0583,0.3357,-0.2796
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,9,Brazil,RAIL3.SA,2016-04-15,0.9363,0.0562,0.44,-0.0027
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,10,Brazil,RAIL3.SA,2016-05-05,0.9356,0.0522,0.4494,-0.1393
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,11,Brazil,RAIL3.SA,2016-04-28,0.9353,0.0504,0.4262,-0.103
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,12,Brazil,RAIL3.SA,2016-05-09,0.9338,0.0425,0.5136,-0.1295
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,13,Brazil,RAIL3.SA,2016-05-06,0.9326,0.0357,0.4378,-0.1489
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,14,US,AMD,2015-09-21,0.9316,0.0301,0.3536,-0.0829
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,15,US,AMD,2016-01-15,0.9309,0.0259,0.3596,-0.1133
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,16,US,AMD,2015-09-22,0.9298,0.0198,0.4624,-0.0405
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,17,US,AMD,2015-09-11,0.9294,0.0175,0.2189,-0.1741
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,18,Brazil,RAIL3.SA,2016-06-03,0.9293,0.0171,0.4604,-0.1014
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,19,Brazil,RAIL3.SA,2016-06-13,0.9279,0.0094,0.5605,-0.0067
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,20,UK,OCDO.L,2017-10-12,0.9276,0.0077,0.3832,-0.23
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,21,US,AMD,2015-09-14,0.9273,0.0064,0.2967,-0.0879
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,22,Brazil,RAIL3.SA,2016-04-18,0.9269,0.004,0.5214,0.0241
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,23,Brazil,RAIL3.SA,2016-06-20,0.9267,0.0026,0.4133,0.0064
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,24,UK,OCDO.L,2017-10-17,0.9265,0.0018,0.4118,-0.1963
TRD_France_17_P0_007,France,17,P0,WLN.PA,2024-05-29,2024-05-30,25,UK,OCDO.L,2017-10-11,0.9263,0.0006,0.3585,-0.2091
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,1,Brazil,RAIL3.SA,2016-05-02,0.9832,0.0945,0.3941,-0.1276
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,2,Brazil,RAIL3.SA,2016-04-29,0.9828,0.0916,0.4112,-0.1051
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,3,Brazil,RAIL3.SA,2016-04-25,0.9817,0.0827,0.519,-0.0304
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,4,Brazil,RAIL3.SA,2016-04-15,0.9815,0.081,0.44,-0.0027
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,5,Brazil,RAIL3.SA,2016-04-28,0.9813,0.0798,0.4262,-0.103
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,6,Brazil,RAIL3.SA,2016-05-03,0.9795,0.0651,0.4266,-0.1072
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,7,Brazil,RAIL3.SA,2016-05-04,0.9789,0.0606,0.385,-0.1527
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,8,Brazil,RAIL3.SA,2016-04-27,0.9781,0.0539,0.3991,-0.1114
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,9,Brazil,RAIL3.SA,2016-04-18,0.9779,0.0521,0.5214,0.0241
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,10,Brazil,RAIL3.SA,2016-04-26,0.9778,0.0515,0.4098,-0.103
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,11,Brazil,RAIL3.SA,2016-06-13,0.9773,0.0475,0.5605,-0.0067
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,12,Brazil,RAIL3.SA,2016-06-06,0.9769,0.0449,0.4059,-0.1228
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,13,US,AMD,2016-01-15,0.9768,0.0436,0.3596,-0.1133
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,14,Brazil,RAIL3.SA,2016-06-08,0.9752,0.0309,0.4969,-0.0903
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,15,US,AMD,2015-09-11,0.9748,0.0279,0.2189,-0.1741
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,16,Brazil,RAIL3.SA,2016-06-09,0.9744,0.0249,0.5283,-0.0713
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,17,India,M&M.NS,2020-03-17,0.9735,0.0173,0.3357,-0.2796
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,18,China,002241.SZ,2018-12-27,0.9732,0.0151,0.5285,-0.0365
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,19,China,002241.SZ,2018-12-28,0.9725,0.0091,0.4666,-0.0407
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,20,Brazil,RAIL3.SA,2016-04-22,0.9724,0.0088,0.4886,-0.0304
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,21,Brazil,RAIL3.SA,2016-04-14,0.9722,0.0072,0.3846,-0.041
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,22,Brazil,RAIL3.SA,2016-06-20,0.9718,0.0041,0.4133,0.0064
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,23,Brazil,RAIL3.SA,2016-06-21,0.9717,0.0031,0.3882,-0.0084
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,24,China,002241.SZ,2018-12-26,0.9716,0.0022,0.522,-0.0612
TRD_France_17_P0_008,France,17,P0,WLN.PA,2024-06-13,2024-06-14,25,China,002241.SZ,2019-01-08,0.9714,0.0008,0.3876,-0.0665
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,1,UK,EXPN.L,2014-10-27,0.9762,0.1333,0.2719,0.0076
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,2,UK,EXPN.L,2014-10-28,0.9752,0.1157,0.2808,-0.0016
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,3,US,REGN,2018-06-29,0.9736,0.0878,0.1712,0.0178
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,4,UK,EXPN.L,2014-11-04,0.9724,0.0679,0.284,0.0184
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,5,US,REGN,2018-06-28,0.9718,0.0573,0.1878,0.0093
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,6,UK,EXPN.L,2014-10-21,0.9716,0.0539,0.2449,-0.0187
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,7,UK,EXPN.L,2014-10-24,0.9715,0.0528,0.281,-0.0065
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,8,UK,EXPN.L,2014-11-05,0.9714,0.0503,0.2703,0.0452
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,9,UK,EXPN.L,2014-10-17,0.9711,0.0458,0.2347,-0.0208
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,10,UK,EXPN.L,2014-10-20,0.971,0.0432,0.2714,-0.0038
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,11,US,REGN,2018-06-21,0.971,0.0426,0.1769,-0.0059
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,12,China,000858.SZ,2014-05-22,0.9708,0.0393,0.254,0.0067
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,13,UK,SGE.L,2018-12-13,0.9703,0.0309,0.138,-0.0585
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,14,UK,EXPN.L,2014-10-23,0.9702,0.0287,0.2462,-0.0177
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,15,China,000858.SZ,2014-05-20,0.9701,0.0283,0.2696,0.0186
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,16,China,000858.SZ,2014-05-23,0.9701,0.0273,0.2248,0.0012
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,17,US,REGN,2018-06-20,0.97,0.0264,0.1388,-0.0291
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,18,US,REGN,2018-06-22,0.9697,0.0214,0.1756,-0.0146
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,19,UK,EXPN.L,2014-10-29,0.9693,0.0146,0.25,-0.0248
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,20,UK,EXPN.L,2014-10-22,0.9692,0.0127,0.2466,-0.0182
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,21,China,002415.SZ,2014-09-19,0.9689,0.0073,0.1574,-0.0354
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,22,China,002241.SZ,2018-11-22,0.9687,0.0044,0.2082,-0.102
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,23,UK,SGE.L,2018-12-14,0.9687,0.0032,0.1424,-0.049
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,24,China,000858.SZ,2014-05-27,0.9687,0.0031,0.1815,-0.006
TRD_France_17_P0_009,France,17,P0,RI.PA,2024-06-28,2024-07-01,25,US,REGN,2018-06-19,0.9686,0.0017,0.1873,0.0001
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,1,US,AMGN,2020-03-23,0.9935,0.1108,0.2681,0.0388
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,2,US,AMGN,2020-03-19,0.9935,0.1083,0.1666,-0.0645
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,3,US,AMGN,2020-03-24,0.9933,0.0948,0.173,-0.0455
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,4,US,AMGN,2020-03-20,0.9931,0.0877,0.2766,-0.0123
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,5,UK,SPX.L,2016-07-19,0.9926,0.0538,0.1763,-0.0013
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,6,UK,HLMA.L,2017-10-20,0.9926,0.0532,0.1336,0.0017
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,7,UK,HLMA.L,2017-10-23,0.9925,0.0454,0.1299,0.0077
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,8,UK,SPX.L,2016-07-18,0.9925,0.0448,0.1844,0.0031
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,9,UK,HLMA.L,2017-10-19,0.9924,0.0414,0.1506,0.0043
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,10,UK,HLMA.L,2017-10-13,0.9923,0.0359,0.0884,-0.0178
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,11,UK,HLMA.L,2017-10-12,0.9923,0.0346,0.0917,-0.0195
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,12,UK,SPX.L,2016-07-20,0.9923,0.0343,0.1943,-0.0005
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,13,UK,HLMA.L,2017-10-16,0.9923,0.0308,0.1027,-0.0111
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,14,UK,HLMA.L,2017-10-18,0.9922,0.0269,0.1307,-0.006
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,15,UK,HLMA.L,2017-10-17,0.9922,0.0253,0.1239,-0.006
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,16,UK,HLMA.L,2017-10-03,0.9922,0.024,0.106,0.0018
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,17,UK,HLMA.L,2017-10-11,0.9921,0.0225,0.108,-0.0094
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,18,France,DIM.PA,2017-10-04,0.9921,0.022,0.0518,-0.1388
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,19,UK,HLMA.L,2017-09-29,0.9921,0.021,0.1251,0.0107
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,20,UK,HLMA.L,2017-10-04,0.9921,0.0203,0.1067,0.0017
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,21,UK,HLMA.L,2017-10-24,0.9921,0.0187,0.0973,0.0017
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,22,UK,HLMA.L,2017-09-28,0.9921,0.0168,0.1471,0.0228
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,23,UK,HLMA.L,2017-09-25,0.992,0.012,0.1579,-0.0073
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,24,UK,HLMA.L,2017-09-27,0.9919,0.0082,0.1748,0.013
TRD_France_17_P0_010,France,17,P0,MC.PA,2024-07-01,2024-07-02,25,UK,HLMA.L,2017-09-26,0.9919,0.0065,0.1634,-0.0018
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,1,Brazil,MGLU3.SA,2015-11-16,0.9894,0.1478,0.826,-0.2471
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,2,US,AMD,2016-03-04,0.9874,0.1046,0.7553,-0.0464
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,3,US,AMD,2016-02-03,0.9863,0.0803,0.7391,-0.1159
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,4,US,AMD,2016-02-08,0.9861,0.0765,0.8912,-0.0518
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,5,China,300059.SZ,2014-08-15,0.9857,0.0663,0.7703,0.0283
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,6,China,300059.SZ,2014-08-18,0.9856,0.0641,0.7436,-0.0017
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,7,China,300059.SZ,2014-08-14,0.9855,0.0622,0.798,0.0116
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,8,China,300059.SZ,2014-08-13,0.9853,0.0579,0.7203,-0.0158
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,9,US,AMD,2016-03-10,0.9849,0.0493,1.0,0.1018
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,10,China,601012.SS,2014-12-04,0.9843,0.0359,0.8743,-0.0675
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,11,China,002241.SZ,2019-06-28,0.9842,0.0337,0.8583,0.0405
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,12,UK,OCDO.L,2017-11-03,0.9841,0.0311,0.7342,-0.1595
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,13,China,601012.SS,2014-12-02,0.9838,0.0256,0.8547,-0.0642
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,14,Brazil,MGLU3.SA,2015-11-24,0.9837,0.0237,0.9403,-0.2696
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,15,US,AMD,2016-02-04,0.9837,0.0226,0.7512,-0.1244
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,16,China,002241.SZ,2019-06-03,0.9836,0.0204,0.6905,-0.0173
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,17,UK,OCDO.L,2020-03-03,0.9834,0.0171,0.897,-0.0435
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,18,US,AMD,2016-03-15,0.9834,0.0159,0.7631,0.0522
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,19,India,M&M.NS,2020-03-25,0.9833,0.0138,0.838,-0.018
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,20,US,AMD,2016-03-14,0.9832,0.0133,0.6176,-0.0846
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,21,UK,OCDO.L,2020-03-02,0.9832,0.0127,0.9518,-0.038
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,22,China,002241.SZ,2019-06-04,0.9832,0.0122,0.7378,-0.021
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,23,India,M&M.NS,2020-03-26,0.9829,0.0068,0.7476,-0.0443
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,24,UK,OCDO.L,2017-11-06,0.9828,0.004,0.6975,-0.1496
TRD_France_17_P0_011,France,17,P0,WLN.PA,2024-08-01,2024-08-02,25,US,AMD,2016-02-05,0.9827,0.0022,0.8586,-0.0758
TRD_France_17_P0_012,France,17,P0,CAP.PA,2024-08-01,2024-08-02,1,India,LT.NS,2017-01-10,0.9927,0.072,0.2098,0.0044
TRD_France_17_P0_012,France,17,P0,CAP.PA,2024-08-01,2024-08-02,2,India,LT.NS,2017-01-06,0.9926,0.0712,0.2257,-0.0074
TRD_France_17_P0_012,France,17,P0,CAP.PA,2024-08-01,2024-08-02,3,UK,SPX.L,2017-03-01,0.9926,0.0712,0.2353,0.002
TRD_France_17_P0_012,France,17,P0,CAP.PA,2024-08-01,2024-08-02,4,India,LT.NS,2016-12-27,0.9924,0.0638,0.1482,-0.0121
TRD_France_17_P0_012,France,17,P0,CAP.PA,2024-08-01,2024-08-02,5,India,LT.NS,2016-12-28,0.9924,0.0632,0.1537,-0.008
TRD_France_17_P0_012,France,17,P0,CAP.PA,2024-08-01,2024-08-02,6,India,LT.NS,2017-01-11,0.9924,0.0631,0.1905,-0.0133
TRD_France_17_P0_012,France,17,P0,CAP.PA,2024-08-01,2024-08-02,7,India,LT.NS,2017-01-09,0.9923,0.0602,0.2333,0.005
TRD_France_17_P0_012,France,17,P0,CAP.PA,2024-08-01,2024-08-02,8,India,LT.NS,2017-01-04,0.9922,0.0578,0.2244,0.0029
TRD_France_17_P0_012,France,17,P0,CAP.PA,2024-08-01,2024-08-02,9,India,LT.NS,2017-01-05,0.9921,0.0536,0.2024,-0.0084
TRD_France_17_P0_012,France,17,P0,CAP.PA,2024-08-01,2024-08-02,10,India,LT.NS,2017-01-16,0.992,0.0507,0.1652,-0.0341
TRD_France_17_P0_012,France,17,P0,CAP.PA,2024-08-01,2024-08-02,11,India,LT.NS,2017-01-03,0.992,0.0504,0.2311,0.0069
TRD_France_17_P0_012,France,17,P0,CAP.PA,2024-08-01,2024-08-02,12,UK,SPX.L,2017-02-27,0.9917,0.0409,0.2817,0.0047
TRD_France_17_P0_012,France,17,P0,CAP.PA,2024-08-01,2024-08-02,13,India,ULTRACEMCO.NS,2014-11-25,0.9917,0.0398,0.2333,-0.0113
TRD_France_17_P0_012,France,17,P0,CAP.PA,2024-08-01,2024-08-02,14,UK,SPX.L,2017-02-28,0.9916,0.0375,0.2645,0.0236
TRD_France_17_P0_012,France,17,P0,CAP.PA,2024-08-01,2024-08-02,15,India,ULTRACEMCO.NS,2014-11-26,0.9914,0.0321,0.2023,-0.015
