trade_id,market,system,seed,query_ticker,decision_date,baseline_mu,baseline_cvar,occlude_top3_mu,delta_mu_occlude,shuffle_mu,delta_mu_shuffle,uniform_mu,delta_mu_uniform,random_mu,delta_mu_random
TRD_UK_7_P2_015,UK,P2,7,HLMA.L,2024-10-10,0.0338,-0.3453,0.0357,0.002,0.0954,0.0616,0.0567,0.0229,0.0476,0.0138
TRD_UK_7_P2_016,UK,P2,7,SPX.L,2024-10-21,0.1551,-0.1405,0.1174,0.0377,0.1563,0.0012,0.1335,0.0216,0.0263,0.1288
TRD_UK_7_P3_001,UK,P3,7,CPG.L,2024-01-02,0.0651,-0.1263,0.0733,0.0082,0.1314,0.0663,0.1015,0.0364,0.0309,0.0342
TRD_UK_7_P3_002,UK,P3,7,PRU.L,2024-01-02,0.1865,-0.0824,0.1253,0.0612,0.1548,0.0317,0.1562,0.0303,0.0107,0.1758
TRD_UK_7_P3_003,UK,P3,7,OCDO.L,2024-01-02,0.1397,-0.1961,0.1385,0.0012,0.15,0.0103,0.1331,0.0066,0.0509,0.0888
TRD_UK_7_P3_004,UK,P3,7,DGE.L,2024-01-15,0.0955,-0.1769,0.0935,0.002,0.1303,0.0348,0.1178,0.0223,-0.002,0.0975
TRD_UK_7_P3_005,UK,P3,7,LSEG.L,2024-03-05,0.0747,-0.1542,0.0876,0.013,0.0726,0.002,0.0854,0.0107,0.0697,0.005
TRD_UK_7_P3_006,UK,P3,7,OCDO.L,2024-04-02,0.1457,-0.2209,0.1467,0.001,0.1568,0.0111,0.1331,0.0126,-0.0068,0.1525
TRD_UK_7_P3_007,UK,P3,7,OCDO.L,2024-04-12,0.1258,-0.2183,0.1194,0.0064,0.1151,0.0107,0.1299,0.0041,0.0486,0.0772
TRD_UK_7_P3_008,UK,P3,7,RMV.L,2024-04-15,0.0872,-0.1669,0.0993,0.0121,0.0845,0.0027,0.0948,0.0075,0.0339,0.0533
TRD_UK_7_P3_009,UK,P3,7,DGE.L,2024-06-06,0.1047,-0.2745,0.1062,0.0015,0.1277,0.023,0.1104,0.0056,0.0786,0.0261
TRD_UK_7_P3_010,UK,P3,7,SPX.L,2024-06-18,0.215,-0.0814,0.2127,0.0022,0.1923,0.0226,0.1868,0.0282,0.0364,0.1786
TRD_UK_7_P3_011,UK,P3,7,EXPN.L,2024-07-15,0.1249,-0.057,0.1273,0.0024,0.1424,0.0174,0.1301,0.0051,0.038,0.0869
TRD_UK_7_P3_012,UK,P3,7,LSEG.L,2024-07-30,0.0921,-0.1277,0.1115,0.0194,0.1342,0.0421,0.1095,0.0174,0.067,0.0251
TRD_UK_7_P3_013,UK,P3,7,DGE.L,2024-08-08,0.1329,-0.1396,0.1448,0.0119,0.1487,0.0158,0.1403,0.0074,0.0614,0.0715
TRD_UK_7_P3_014,UK,P3,7,REL.L,2024-10-11,0.0842,-0.1271,0.0977,0.0135,0.0756,0.0086,0.0917,0.0075,0.0633,0.0209
TRD_UK_7_P3_015,UK,P3,7,CRDA.L,2024-10-28,0.1226,-0.1319,0.1414,0.0189,0.1019,0.0206,0.1314,0.0089,0.054,0.0686
TRD_UK_7_P3_016,UK,P3,7,SPX.L,2024-11-04,0.1856,-0.0323,0.1725,0.0131,0.1778,0.0078,0.1587,0.0269,0.0391,0.1465
TRD_UK_7_P3_017,UK,P3,7,CRDA.L,2024-12-02,0.1051,-0.2994,0.1175,0.0124,0.1301,0.0251,0.1174,0.0123,-0.011,0.1161
TRD_US_17_P0*_001,US,P0*,17,ISRG,2024-01-02,0.1176,-0.1361,0.108,0.0096,0.1179,0.0003,0.1063,0.0114,0.0614,0.0562
TRD_US_17_P0*_002,US,P0*,17,REGN,2024-01-02,0.0882,-0.0872,0.1018,0.0136,0.1207,0.0326,0.104,0.0158,0.048,0.0402
TRD_US_17_P0*_003,US,P0*,17,LMT,2024-01-02,0.1508,-0.1586,0.1426,0.0082,0.147,0.0038,0.1392,0.0117,0.0532,0.0976
TRD_US_17_P0*_004,US,P0*,17,V,2024-04-03,0.0968,-0.1058,0.0998,0.003,0.1071,0.0103,0.107,0.0102,0.0245,0.0723
TRD_US_17_P0*_005,US,P0*,17,META,2024-04-03,0.1349,-0.1586,0.1379,0.003,0.1254,0.0096,0.1275,0.0074,0.0203,0.1147
TRD_US_17_P0*_006,US,P0*,17,REGN,2024-04-03,0.0922,-0.1978,0.0846,0.0076,0.1024,0.0102,0.0884,0.0038,0.0746,0.0176
TRD_US_17_P0*_007,US,P0*,17,ISRG,2024-04-25,0.159,-0.071,0.1604,0.0015,0.1554,0.0035,0.1495,0.0095,0.0263,0.1327
TRD_US_17_P0*_008,US,P0*,17,LMT,2024-07-03,0.1183,-0.0131,0.1132,0.0051,0.1196,0.0013,0.1215,0.0033,0.025,0.0933
TRD_US_17_P0*_009,US,P0*,17,MSFT,2024-07-03,0.1405,-0.1232,0.14,0.0006,0.1585,0.0179,0.1359,0.0046,0.0415,0.0991
TRD_US_17_P0*_010,US,P0*,17,ORCL,2024-07-26,0.162,-0.1041,0.1606,0.0013,0.1488,0.0132,0.1577,0.0043,0.0586,0.1034
TRD_US_17_P0*_011,US,P0*,17,V,2024-07-26,0.1179,-0.0804,0.1267,0.0088,0.1406,0.0227,0.1366,0.0188,0.0273,0.0905
TRD_US_17_P0*_012,US,P0*,17,NOC,2024-10-02,0.121,-0.1006,0.1145,0.0065,0.1367,0.0157,0.1246,0.0036,0.0311,0.0899
TRD_US_17_P0*_013,US,P0*,17,ADBE,2024-10-24,0.1054,-0.1057,0.1043,0.0011,0.1486,0.0432,0.1285,0.0232,0.0546,0.0508
TRD_US_17_P0*_014,US,P0*,17,LMT,2024-10-24,0.1153,0.0312,0.1284,0.0131,0.1096,0.0057,0.1162,0.0009,0.0487,0.0666
TRD_US_17_P0*_015,US,P0*,17,NOC,2024-11-25,0.1438,-0.0858,0.1283,0.0155,0.1305,0.0133,0.1399,0.0039,0.0322,0.1116
TRD_US_17_P0*_016,US,P0*,17,V,2024-12-09,0.1231,-0.0509,0.1182,0.0049,0.1362,0.013,0.1323,0.0092,0.04,0.0832
TRD_US_17_P0*_017,US,P0*,17,LMT,2024-12-12,0.1318,-0.16,0.1279,0.0039,0.1092,0.0226,0.1238,0.008,0.0267,0.1051
TRD_US_17_P0_001,US,P0,17,ISRG,2024-01-02,0.1733,-0.1142,0.1807,0.0074,0.1639,0.0094,0.1716,0.0017,0.0256,0.1477
TRD_US_17_P0_002,US,P0,17,REGN,2024-01-02,0.085,-0.1042,0.1049,0.0199,0.0868,0.0018,0.0945,0.0095,0.0755,0.0095
TRD_US_17_P0_003,US,P0,17,LMT,2024-01-02,0.1385,-0.2547,0.125,0.0135,0.1391,0.0005,0.1459,0.0074,0.0406,0.098
TRD_US_17_P0_004,US,P0,17,V,2024-04-03,0.0924,-0.1809,0.0952,0.0028,0.0928,0.0004,0.0966,0.0042,0.0181,0.0743
TRD_US_17_P0_005,US,P0,17,META,2024-04-03,0.1269,-0.1388,0.1104,0.0165,0.1163,0.0107,0.1025,0.0245,0.0426,0.0843
TRD_US_17_P0_006,US,P0,17,LMT,2024-04-03,0.1794,-0.0537,0.1766,0.0028,0.1889,0.0096,0.1747,0.0047,0.0589,0.1205
TRD_US_17_P0_007,US,P0,17,ISRG,2024-04-25,0.1265,-0.1393,0.114,0.0126,0.1356,0.009,0.1327,0.0062,0.0073,0.1193
TRD_US_17_P0_008,US,P0,17,LMT,2024-07-03,0.1078,-0.1515,0.0928,0.015,0.0902,0.0176,0.0954,0.0124,0.0331,0.0747
TRD_US_17_P0_009,US,P0,17,V,2024-07-03,0.085,-0.1066,0.0848,0.0003,0.1053,0.0203,0.1026,0.0176,0.0102,0.0748
TRD_US_17_P0_010,US,P0,17,ORCL,2024-07-26,0.1808,-0.1236,0.1719,0.0089,0.1573,0.0236,0.1641,0.0167,0.0617,0.1191
TRD_US_17_P0_011,US,P0,17,NOC,2024-10-02,0.1203,-0.1273,0.103,0.0173,0.0993,0.021,0.1099,0.0104,0.0578,0.0625
TRD_US_17_P0_012,US,P0,17,INTU,2024-10-02,0.1398,-0.1982,0.1332,0.0065,0.136,0.0038,0.1266,0.0131,0.0524,0.0874
TRD_US_17_P0_013,US,P0,17,ADBE,2024-10-24,0.1082,-0.097,0.1048,0.0034,0.1223,0.0141,0.122,0.0137,0.0456,0.0626
TRD_US_17_P0_014,US,P0,17,NOC,2024-11-25,0.1203,-0.1865,0.0838,0.0366,0.0274,0.093,0.0642,0.0561,0.0243,0.096
TRD_US_17_P0_015,US,P0,17,NVDA,2024-11-25,0.2338,-0.1574,0.1836,0.0502,0.2227,0.0111,0.1778,0.0559,0.0472,0.1866
TRD_US_17_P0_016,US,P0,17,V,2024-12-12,0.1134,-0.0425,0.1166,0.0031,0.131,0.0175,0.1291,0.0157,0.0249,0.0886
TRD_US_17_P0_017,US,P0,17,AAPL,2024-12-17,0.1317,-0.0877,0.1278,0.0039,0.1195,0.0122,0.1295,0.0022,0.0297,0.102
TRD_US_17_P2_001,US,P2,17,ISRG,2024-01-02,0.1082,-0.0943,0.0936,0.0145,0.0931,0.0151,0.1069,0.0013,0.047,0.0612
TRD_US_17_P2_002,US,P2,17,REGN,2024-01-02,0.0525,-0.3333,0.0592,0.0067,0.0183,0.0343,0.0444,0.0081,0.0843,0.0317
TRD_US_17_P2_003,US,P2,17,LMT,2024-01-02,0.111,-0.1381,0.0888,0.0222,0.1084,0.0026,0.0914,0.0196,0.0362,0.0749
TRD_US_17_P2_004,US,P2,17,V,2024-04-03,0.1033,-0.0605,0.1111,0.0078,0.0872,0.0161,0.0982,0.0051,0.028,0.0754
TRD_US_17_P2_005,US,P2,17,META,2024-04-03,0.1239,-0.2293,0.1064,0.0175,0.1561,0.0322,0.1191,0.0048,0.0552,0.0687
TRD_US_17_P2_006,US,P2,17,LMT,2024-04-03,0.1088,-0.1922,0.085,0.0238,0.1057,0.0031,0.0836,0.0252,0.0669,0.0418
TRD_US_17_P2_007,US,P2,17,ISRG,2024-04-25,0.098,-0.213,0.0739,0.024,0.0858,0.0122,0.081,0.017,0.0749,0.023
TRD_US_17_P2_008,US,P2,17,LMT,2024-07-03,0.1424,-0.0296,0.1389,0.0035,0.1835,0.041,0.1707,0.0282,0.0548,0.0876
TRD_US_17_P2_009,US,P2,17,V,2024-07-03,0.1079,-0.1281,0.1153,0.0075,0.1351,0.0272,0.106,0.0019,0.0156,0.0923
TRD_US_17_P2_010,US,P2,17,ORCL,2024-07-26,0.1691,-0.1019,0.1552,0.0139,0.1311,0.0379,0.1372,0.0319,0.0594,0.1097
TRD_US_17_P2_011,US,P2,17,NOC,2024-10-02,0.1196,-0.1783,0.102,0.0175,0.1412,0.0217,0.1237,0.0041,0.0453,0.0742
TRD_US_17_P2_012,US,P2,17,INTU,2024-10-02,0.1305,-0.1329,0.1179,0.0126,0.1378,0.0073,0.1276,0.0029,0.104,0.0265
TRD_US_17_P2_013,US,P2,17,ADBE,2024-10-24,0.1104,-0.1676,0.1078,0.0026,0.1051,0.0053,0.0998,0.0106,0.0442,0.0661
TRD_US_17_P2_014,US,P2,17,NOC,2024-11-25,0.1654,-0.1753,0.1447,0.0207,0.15,0.0155,0.166,0.0005,0.0123,0.1531
TRD_US_17_P2_015,US,P2,17,NVDA,2024-11-25,0.2545,-0.0491,0.2113,0.0432,0.2213,0.0332,0.1981,0.0564,0.0276,0.2269
TRD_US_17_P2_016,US,P2,17,V,2024-12-12,0.1257,-0.1403,0.133,0.0073,0.119,0.0067,0.1182,0.0075,0.0288,0.0968
TRD_US_17_P2_017,US,P2,17,AAPL,2024-12-17,0.1234,-0.0604,0.1168,0.0066,0.1212,0.0022,0.1202,0.0032,0.0442,0.0792
TRD_US_17_P3_001,US,P3,17,ISRG,2024-01-02,0.1406,-0.0703,0.1506,0.01,0.1511,0.0106,0.1631,0.0226,0.0679,0.0726
TRD_US_17_P3_002,US,P3,17,AMGN,2024-01-02,0.1457,-0.0607,0.1323,0.0133,0.1314,0.0143,0.1224,0.0233,0.0354,0.1103
TRD_US_17_P3_003,US,P3,17,REGN,2024-01-02,0.1064,-0.1402,0.0987,0.0077,0.117,0.0106,0.1155,0.0092,0.0427,0.0636
TRD_US_17_P3_004,US,P3,17,LMT,2024-02-09,0.1182,-0.1353,0.1298,0.0115,0.1155,0.0027,0.115,0.0032,0.0373,0.0809
TRD_US_17_P3_005,US,P3,17,NVDA,2024-04-03,0.119,-0.1873,0.1161,0.0029,0.1111,0.0079,0.1138,0.0052,0.0305,0.0885
TRD_US_17_P3_006,US,P3,17,V,2024-04-03,0.0955,-0.0627,0.1174,0.0218,0.11,0.0145,0.1146,0.0191,0.0395,0.056
TRD_US_17_P3_007,US,P3,17,ISRG,2024-04-19,0.1263,-0.2254,0.131,0.0047,0.0947,0.0315,0.1278,0.0016,0.0715,0.0548
TRD_US_17_P3_008,US,P3,17,LMT,2024-05-10,0.0929,-0.1028,0.095,0.0021,0.0876,0.0052,0.0951,0.0023,0.0493,0.0436
TRD_US_17_P3_009,US,P3,17,V,2024-07-03,0.1005,-0.0746,0.1241,0.0237,0.1131,0.0126,0.1136,0.0132,0.0356,0.0649
TRD_US_17_P3_010,US,P3,17,ORCL,2024-07-22,0.1186,-0.0561,0.1091,0.0095,0.1208,0.0022,0.1138,0.0048,0.0302,0.0883
TRD_US_17_P3_011,US,P3,17,NOC,2024-08-05,0.1184,-0.1659,0.1246,0.0062,0.1054,0.0129,0.097,0.0214,0.0415,0.0769
TRD_US_17_P3_012,US,P3,17,MSFT,2024-08-12,0.1385,-0.0581,0.1515,0.013,0.127,0.0115,0.1389,0.0004,0.039,0.0996
TRD_US_17_P3_013,US,P3,17,INTU,2024-10-02,0.1235,-0.1367,0.1333,0.0097,0.0965,0.027,0.1223,0.0012,0.0145,0.109
TRD_US_17_P3_014,US,P3,17,NOC,2024-11-01,0.1363,-0.0573,0.1491,0.0128,0.1552,0.0189,0.1488,0.0125,0.013,0.1233
TRD_US_17_P3_015,US,P3,17,REGN,2024-11-08,0.0606,-0.2293,0.0359,0.0247,0.0287,0.0319,0.0416,0.0189,0.0402,0.0203
TRD_US_17_P3_016,US,P3,17,NVDA,2024-11-22,0.1058,-0.1676,0.0981,0.0078,0.066,0.0399,0.0848,0.021,0.0359,0.0699
TRD_US_17_P3_017,US,P3,17,LMT,2024-11-25,0.0842,-0.072,0.0832,0.001,0.0983,0.0141,0.0918,0.0076,0.0683,0.0159
TRD_US_17_P3_018,US,P3,17,NOC,2024-12-06,0.1402,-0.0053,0.1544,0.0143,0.1498,0.0096,0.1609,0.0207,0.0266,0.1136
TRD_US_17_P3_019,US,P3,17,V,2024-12-17,0.0657,-0.1467,0.0765,0.0108,0.0957,0.03,0.0933,0.0276,0.0165,0.0492
TRD_US_37_P0*_001,US,P0*,37,V,2024-01-02,0.125,-0.1445,0.1322,0.0071,0.1056,0.0194,0.1266,0.0015,0.0157,0.1093
TRD_US_37_P0*_002,US,P0*,37,META,2024-01-02,0.1641,-0.0426,0.1563,0.0078,0.1751,0.011,0.172,0.0078,0.04,0.1241
TRD_US_37_P0*_003,US,P0*,37,NOC,2024-01-02,0.113,-0.1193,0.1044,0.0086,0.1147,0.0017,0.1228,0.0099,0.0243,0.0887
TRD_US_37_P0*_004,US,P0*,37,META,2024-04-03,0.1139,-0.2003,0.0583,0.0556,0.107,0.0068,0.0788,0.035,0.0289,0.085
TRD_US_37_P0*_005,US,P0*,37,REGN,2024-04-03,0.1092,-0.3077,0.1156,0.0065,0.1311,0.0219,0.0975,0.0116,0.072,0.0372
TRD_US_37_P0*_006,US,P0*,37,CRM,2024-04-03,0.107,-0.1385,0.0947,0.0123,0.1173,0.0103,0.1153,0.0083,0.0058,0.1012
TRD_US_37_P0*_007,US,P0*,37,AMD,2024-04-15,0.1404,-0.0918,0.1399,0.0006,0.1301,0.0104,0.1246,0.0159,0.0271,0.1133
TRD_US_37_P0*_008,US,P0*,37,META,2024-04-25,0.1278,-0.1756,0.1181,0.0097,0.1268,0.001,0.1142,0.0136,0.0636,0.0642
TRD_US_37_P0*_009,US,P0*,37,LMT,2024-07-03,0.0645,-0.067,0.0718,0.0074,0.0824,0.0179,0.0761,0.0117,0.0152,0.0493
TRD_US_37_P0*_010,US,P0*,37,NOC,2024-07-16,0.153,-0.16,0.149,0.004,0.1219,0.0311,0.1396,0.0134,0.0498,0.1032
TRD_US_37_P0*_011,US,P0*,37,ISRG,2024-07-17,0.1617,0.0453,0.1784,0.0167,0.1844,0.0228,0.1675,0.0059,0.0393,0.1224
TRD_US_37_P0*_012,US,P0*,37,NVDA,2024-10-02,0.1653,0.0093,0.1685,0.0032,0.1673,0.002,0.1685,0.0032,0.0684,0.0969
TRD_US_37_P0*_013,US,P0*,37,REGN,2024-10-14,0.0859,-0.1305,0.0796,0.0063,0.0759,0.01,0.0794,0.0064,0.0335,0.0524
TRD_US_37_P0*_014,US,P0*,37,AMZN,2024-10-15,0.0596,-0.1682,0.0534,0.0061,0.0538,0.0058,0.061,0.0014,0.0499,0.0097
TRD_US_37_P0*_015,US,P0*,37,V,2024-12-16,0.1241,-0.0969,0.1244,0.0003,0.1335,0.0094,0.13,0.0059,0.0371,0.087
TRD_US_37_P0_001,US,P0,37,V,2024-01-02,0.067,-0.1624,0.0733,0.0063,0.0923,0.0253,0.0881,0.0212,0.0244,0.0426
TRD_US_37_P0_002,US,P0,37,META,2024-01-02,0.148,-0.1409,0.1118,0.0362,0.1678,0.0198,0.1374,0.0106,0.0577,0.0903
TRD_US_37_P0_003,US,P0,37,NOC,2024-01-02,0.0852,-0.1627,0.0672,0.018,0.0807,0.0045,0.0781,0.0071,0.0322,0.053
TRD_US_37_P0_004,US,P0,37,REGN,2024-04-03,0.0997,-0.1247,0.1052,0.0055,0.0976,0.0021,0.0963,0.0034,0.0175,0.0822
TRD_US_37_P0_005,US,P0,37,META,2024-04-03,0.2003,-0.0816,0.1476,0.0527,0.1317,0.0686,0.1555,0.0448,0.0352,0.1651
TRD_US_37_P0_006,US,P0,37,CRM,2024-04-03,0.1027,-0.1488,0.1268,0.024,0.1124,0.0097,0.1295,0.0268,0.0402,0.0626
TRD_US_37_P0_007,US,P0,37,NVDA,2024-04-15,0.1814,-0.0525,0.1477,0.0337,0.1627,0.0187,0.1412,0.0402,0.0669,0.1145
TRD_US_37_P0_008,US,P0,37,CRM,2024-04-19,0.1026,-0.1535,0.0921,0.0105,0.078,0.0247,0.0949,0.0077,0.0328,0.0698
TRD_US_37_P0_009,US,P0,37,AMD,2024-04-25,0.188,-0.0951,0.1567,0.0313,0.1848,0.0032,0.1698,0.0182,0.0759,0.1121
TRD_US_37_P0_010,US,P0,37,LMT,2024-07-03,0.0987,-0.0652,0.127,0.0284,0.0801,0.0186,0.1106,0.0119,0.0228,0.0758
TRD_US_37_P0_011,US,P0,37,NOC,2024-07-03,0.092,-0.0698,0.1477,0.0557,0.1178,0.0259,0.1357,0.0438,0.0491,0.0429
TRD_US_37_P0_012,US,P0,37,ISRG,2024-07-17,0.1154,-0.1467,0.1367,0.0214,0.1379,0.0226,0.1376,0.0222,0.0462,0.0692
TRD_US_37_P0_013,US,P0,37,NVDA,2024-10-02,0.128,-0.2714,0.0898,0.0382,0.1106,0.0174,0.0909,0.0371,0.0317,0.0963
TRD_US_37_P0_014,US,P0,37,AVGO,2024-10-02,0.1331,-0.0635,0.1072,0.0259,0.1177,0.0154,0.1222,0.0109,0.0537,0.0794
TRD_US_37_P0_015,US,P0,37,REGN,2024-10-15,0.1301,-0.1048,0.129,0.0011,0.1513,0.0212,0.1262,0.0039,0.06,0.0701
TRD_US_37_P0_016,US,P0,37,REGN,2024-10-31,0.1325,-0.1146,0.1451,0.0126,0.1294,0.0032,0.1392,0.0067,0.0521,0.0804
TRD_US_37_P0_017,US,P0,37,V,2024-11-15,0.1467,-0.0612,0.1575,0.0108,0.1497,0.003,0.1691,0.0224,0.0341,0.1126
TRD_US_37_P0_018,US,P0,37,NOC,2024-12-16,0.1306,-0.1379,0.1112,0.0194,0.1185,0.0121,0.1183,0.0123,0.0294,0.1012
TRD_US_37_P0_019,US,P0,37,REGN,2024-12-16,0.072,-0.1503,0.0609,0.0112,0.0812,0.0091,0.0786,0.0066,0.0495,0.0226
TRD_US_37_P2_001,US,P2,37,V,2024-01-02,0.0716,-0.148,0.0794,0.0078,0.0863,0.0147,0.0958,0.0242,0.0441,0.0275
TRD_US_37_P2_002,US,P2,37,META,2024-01-02,0.1305,-0.1439,0.088,0.0425,0.1363,0.0058,0.117,0.0135,0.04,0.0906
TRD_US_37_P2_003,US,P2,37,NOC,2024-01-02,0.1241,-0.0883,0.1179,0.0063,0.1196,0.0045,0.1177,0.0065,0.0317,0.0924
TRD_US_37_P2_004,US,P2,37,REGN,2024-04-03,0.1075,-0.1541,0.1171,0.0097,0.0939,0.0136,0.1062,0.0013,0.05,0.0575
TRD_US_37_P2_005,US,P2,37,META,2024-04-03,0.1988,-0.1026,0.145,0.0538,0.1313,0.0675,0.1394,0.0593,0.0366,0.1621
TRD_US_37_P2_006,US,P2,37,CRM,2024-04-03,0.0583,-0.2918,0.0638,0.0055,0.0545,0.0038,0.0526,0.0057,0.028,0.0303
TRD_US_37_P2_007,US,P2,37,NVDA,2024-04-15,0.1634,-0.2087,0.1236,0.0398,0.1475,0.0159,0.14,0.0234,0.05,0.1134
TRD_US_37_P2_008,US,P2,37,AMD,2024-04-19,0.1213,-0.1633,0.1175,0.0038,0.1126,0.0087,0.0986,0.0227,0.0604,0.061
TRD_US_37_P2_009,US,P2,37,META,2024-04-25,0.1681,-0.1403,0.1201,0.048,0.1525,0.0157,0.1364,0.0318,0.0493,0.1188
TRD_US_37_P2_010,US,P2,37,LMT,2024-07-03,0.0541,-0.1656,0.0661,0.012,0.1055,0.0514,0.0712,0.0171,0.0398,0.0143
TRD_US_37_P2_011,US,P2,37,NOC,2024-07-17,0.038,-0.0934,0.0642,0.0263,0.0405,0.0025,0.0618,0.0238,0.0275,0.0104
TRD_US_37_P2_012,US,P2,37,ISRG,2024-07-17,0.1187,-0.1642,0.1412,0.0225,0.1403,0.0216,0.1255,0.0068,0.0678,0.0509
TRD_US_37_P2_013,US,P2,37,NVDA,2024-10-02,0.138,-0.0715,0.1046,0.0334,0.136,0.002,0.1202,0.0178,0.0315,0.1065
TRD_US_37_P2_014,US,P2,37,REGN,2024-10-15,0.1018,-0.1441,0.0898,0.012,0.086,0.0158,0.0861,0.0158,0.0365,0.0653
TRD_US_37_P2_015,US,P2,37,AMZN,2024-10-15,0.1043,-0.008,0.1131,0.0088,0.1216,0.0173,0.1086,0.0043,0.0631,0.0412
TRD_US_37_P2_016,US,P2,37,V,2024-12-16,0.1126,-0.0452,0.1167,0.0041,0.1139,0.0013,0.1097,0.0029,0.0202,0.0925
TRD_US_37_P3_001,US,P3,37,META,2024-01-02,0.1334,-0.1442,0.1266,0.0068,0.161,0.0276,0.1246,0.0088,0.0423,0.0911
TRD_US_37_P3_002,US,P3,37,V,2024-01-02,0.0745,-0.0627,0.0886,0.0141,0.111,0.0364,0.0966,0.0221,0.0082,0.0664
TRD_US_37_P3_003,US,P3,37,AMGN,2024-01-02,0.1658,-0.1644,0.1599,0.0059,0.1405,0.0253,0.1377,0.0281,0.0649,0.1009
TRD_US_37_P3_004,US,P3,37,AAPL,2024-02-09,0.1391,-0.1247,0.1338,0.0053,0.1052,0.0339,0.1329,0.0062,0.0503,0.0888
TRD_US_37_P3_005,US,P3,37,NVDA,2024-04-03,0.1246,-0.0903,0.1238,0.0008,0.1175,0.0071,0.1125,0.0121,0.0626,0.062
TRD_US_37_P3_006,US,P3,37,REGN,2024-04-03,0.0851,-0.1335,0.0695,0.0156,0.0632,0.0219,0.0659,0.0192,0.0484,0.0366
TRD_US_37_P3_007,US,P3,37,META,2024-04-03,0.1662,-0.0286,0.1715,0.0053,0.1778,0.0116,0.1511,0.0151,0.0099,0.1564
TRD_US_37_P3_008,US,P3,37,AMD,2024-04-19,0.2249,-0.0616,0.1664,0.0584,0.1961,0.0287,0.1658,0.0591,0.0252,0.1997
TRD_US_37_P3_009,US,P3,37,V,2024-04-25,0.0769,-0.1615,0.0919,0.0149,0.0648,0.0121,0.0896,0.0127,0.0189,0.0581
TRD_US_37_P3_010,US,P3,37,LMT,2024-07-03,0.0684,-0.3259,0.0615,0.0069,0.0859,0.0175,0.081,0.0125,0.0065,0.0619
TRD_US_37_P3_011,US,P3,37,NOC,2024-07-17,0.0987,-0.1752,0.0976,0.0011,0.0904,0.0083,0.1069,0.0082,0.052,0.0467
TRD_US_37_P3_012,US,P3,37,AMD,2024-07-26,0.2282,-0.1348,0.171,0.0572,0.1557,0.0725,0.1646,0.0636,0.0626,0.1656
TRD_US_37_P3_013,US,P3,37,CRM,2024-09-03,0.1656,-0.1074,0.1543,0.0113,0.1477,0.0179,0.1503,0.0153,0.038,0.1276
TRD_US_37_P3_014,US,P3,37,ISRG,2024-10-02,0.1273,-0.1071,0.1324,0.0051,0.156,0.0287,0.1321,0.0049,0.0329,0.0944
TRD_US_37_P3_015,US,P3,37,NVDA,2024-10-15,0.1411,-0.008,0.1465,0.0053,0.1438,0.0026,0.1442,0.0031,0.0462,0.0949
TRD_US_37_P3_016,US,P3,37,V,2024-12-02,0.0327,-0.1487,0.0313,0.0014,0.0538,0.0211,0.0468,0.0141,0.0466,0.0139
TRD_US_37_P3_017,US,P3,37,NOC,2024-12-16,0.107,-0.127,0.109,0.002,0.093,0.014,0.1052,0.0018,0.0296,0.0774
TRD_US_7_P0*_001,US,P0*,7,REGN,2024-01-02,0.0479,-0.2759,0.0555,0.0076,0.0702,0.0223,0.0493,0.0014,0.0214,0.0265
TRD_US_7_P0*_002,US,P0*,7,ORCL,2024-01-02,0.1328,-0.0652,0.1301,0.0026,0.1355,0.0028,0.134,0.0013,0.0366,0.0961
TRD_US_7_P0*_003,US,P0*,7,INTU,2024-01-02,0.0773,-0.1205,0.0803,0.0029,0.0925,0.0151,0.0924,0.015,0.0078,0.0696
TRD_US_7_P0*_004,US,P0*,7,AAPL,2024-04-03,0.1117,-0.0731,0.1069,0.0048,0.1317,0.02,0.1261,0.0144,0.0576,0.0541
TRD_US_7_P0*_005,US,P0*,7,V,2024-04-03,0.0516,-0.1918,0.0426,0.0089,0.0461,0.0055,0.0583,0.0068,0.0636,0.012
TRD_US_7_P0*_006,US,P0*,7,AMGN,2024-04-03,0.0536,-0.2315,0.0411,0.0125,0.0485,0.0051,0.0359,0.0177,0.0409,0.0127
TRD_US_7_P0*_007,US,P0*,7,LMT,2024-07-03,0.1183,-0.0677,0.1054,0.0129,0.1362,0.0179,0.1169,0.0014,0.0486,0.0697
TRD_US_7_P0*_008,US,P0*,7,NVDA,2024-07-03,0.1234,-0.0891,0.1354,0.012,0.1219,0.0015,0.1196,0.0038,0.041,0.0824
TRD_US_7_P0*_009,US,P0*,7,V,2024-07-03,0.0985,-0.1379,0.1019,0.0035,0.0948,0.0037,0.1075,0.0091,0.027,0.0714
TRD_US_7_P0*_010,US,P0*,7,ORCL,2024-07-17,0.0647,-0.1479,0.0611,0.0036,0.1023,0.0376,0.0908,0.026,0.0129,0.0518
TRD_US_7_P0*_011,US,P0*,7,ORCL,2024-08-05,0.1353,-0.078,0.1306,0.0048,0.1413,0.006,0.1291,0.0063,0.0203,0.1151
TRD_US_7_P0*_012,US,P0*,7,ADBE,2024-10-02,0.144,-0.0408,0.1547,0.0106,0.1473,0.0032,0.1449,0.0009,0.0846,0.0595
TRD_US_7_P0*_013,US,P0*,7,V,2024-10-02,0.1105,-0.0883,0.1153,0.0048,0.098,0.0125,0.1163,0.0059,0.0208,0.0896
